"Section","TestID","Steps","ExpectedResult","Pass","Fail","Blocked","Notes","Tester","TestDate"
"16. Settings — every field / 16.1 AUDIO","ST-07","Test Speaker","Warm C5+E5 tone ~5s, not harsh beep","","","","","",""
"16. Settings — every field / 16.1 AUDIO","ST-08","Stop during audio test","Tests stop immediately","","","","","",""
"16. Settings — every field / 16.1 AUDIO","ST-09","Hot-plug USB headset","""Audio devices changed — lists refreshed.""","","","","","",""
"16. Settings — every field / 16.1 AUDIO","ST-10","Saved device unplugged","Warning: device not found; system default","","","","","",""
"16. Settings — every field / 16.1 AUDIO","ST-11","Test Speaker → outbound call","Call audio OK on same device","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+)","ST-12","Profile: Low latency / Balanced / Stable Wi‑Fi","Saves; next call uses profile buffers","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+)","ST-13","Echo control Off / On / Strong","Far-end echo behaviour changes appropriately","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+)","ST-14","Noise reduction Off / Low / High","Quiet room tone not boosted into hiss","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+)","ST-15","Auto Gain ON","Quiet speech audible; silence not roaring hiss","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+)","ST-16","Auto Gain OFF","Natural mic level; no AGC boost","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+)","ST-17","Prefer Opus ON + call to Opus-capable peer","Log: Opus negotiated when possible","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+)","ST-18","Prefer Opus OFF","PCMU/PCMA/G722 path; no Opus offer when disabled","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT","ST-19","Start with Windows ON + Save All","Registry Run key; reboot → app launches","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT","ST-20","Start with Windows OFF","Startup entry removed","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT","ST-21","Carrier host / SIP port","Read-only display","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT","ST-22","Register request seconds","Valid ≥60; invalid → error","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT","ST-23","Keep alive seconds","Valid ≥5; invalid → error","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT","ST-24","Transport TCP/UDP + Save Transport","Warning: sign out/in required","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT","ST-25","Dark mode toggle","Toggles dark palette immediately; persists after Save All","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT","ST-26","Follow Windows theme","When on, app matches Windows light/dark; dark mode toggle ignored","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS","ST-27","Upload hold music (MP3/WAV)","Path shown; plays on hold","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS","ST-28","Remove hold music","Clears","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS","ST-29","Upload custom ringtone","Custom ring on incoming","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS","ST-30","Remove ringtone","Default marimba pattern","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS","ST-31","CALL HANDLING note","DND/Auto Answer are local-only","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC","ST-32","PCMU / PCMA / G722 checkboxes","Present; Opus offered only via Prefer Opus","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC","ST-33","Uncheck all + Save","""Select at least one codec""","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC","ST-34","G.711 only → test call","PCMU/PCMA in SDP; two-way audio","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC","ST-35","G.722 only → test call","G.722 if peer supports; audio OK","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC / 16.6 RECORDING","ST-36","Enable local recording toggle","In-call record enabled","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC / 16.6 RECORDING","ST-37","Recording format WAV/MP3","Next recording uses format","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC / 16.6 RECORDING","ST-38","Choose folder","Files written to chosen path","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC / 16.6 RECORDING / 16.7 SUPPORT","ST-39","Save crash reports toggle","Persists","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC / 16.6 RECORDING / 16.7 SUPPORT","ST-40","Check for Updates","POST version-check API (application_key: pbx_desktop_exe); shows up-to-date or update-available vs server current_version","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC / 16.6 RECORDING / 16.7 SUPPORT","ST-41","Check for Updates offline","Clear error; no crash","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC / 16.6 RECORDING / 16.7 SUPPORT","ST-42","Export Diagnostics","Zip in exports folder; no plaintext password","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC / 16.6 RECORDING / 16.7 SUPPORT","ST-43","Open SIP Log","Opens sip.log in default editor","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC / 16.6 RECORDING / 16.7 SUPPORT","ST-44","Open Logs Folder","Explorer opens logs dir","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC / 16.6 RECORDING / 16.7 SUPPORT","ST-45","Help link","Opens callanalog.com","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC / 16.6 RECORDING / 16.7 SUPPORT","ST-46","Save All","Settings persist; navigates to Dashboard","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC / 16.6 RECORDING / 16.7 SUPPORT","ST-47","Save All with register/keep-alive change","Re-REGISTER message in status","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC / 16.6 RECORDING / 16.7 SUPPORT","ST-48","Save All during active call + change mic/speaker","Hot-swap applied; status confirms","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC / 16.6 RECORDING / 16.7 SUPPORT / 16.8 Removed features (confirm absent)","ST-49","Block list","No UI or setting anywhere","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC / 16.6 RECORDING / 16.7 SUPPORT / 16.8 Removed features (confirm absent)","ST-50","Call forward UI","Not in Settings","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 VOICE QUALITY (2.2.0+) / 16.3 ACCOUNT / 16.4 CALLS / 16.5 CODEC / 16.6 RECORDING / 16.7 SUPPORT / 16.8 Removed features (confirm absent)","ST-51","Conference settings/button","Not in UI","","","","","",""
"17. Shell overlays & modals","O-01","Confirm dialog (sign out during call, delete contact)","Confirm/Cancel work","","","","","",""
"17. Shell overlays & modals","O-02","Contact form (add/edit)","Validates; saves/cancels","","","","","",""
"17. Shell overlays & modals","O-03","Transfer panel","Blind/Warm radio; target field","","","","","",""
"17. Shell overlays & modals","O-04","Coming Soon (SMS)","Dismissible overlay","","","","","",""
"17. Shell overlays & modals","O-05","Call session Z-order","Covers nav during ring/call","","","","","",""
"17. Shell overlays & modals","O-06","Shell modal Z-order","Above splash and call UI when shown","","","","","",""
"18. Crash reporting (SMTP)","CR-01","Crash reports enabled in Settings","Toggle ON persists","","","","","",""
"18. Crash reporting (SMTP)","CR-02","Force a handled crash path if available / inspect config","appsettings.json CrashReport has SmtpHost/Port/User/From; no UI password leak","","","","","",""
"18. Crash reporting (SMTP)","CR-03","After real crash (if reproducible)","crash_*.txt written; email attempt logged (success or SMTP error)","","","","","",""
"18. Crash reporting (SMTP)","CR-04","Crash reports disabled","No SMTP send on crash","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers","A-01","Answer or place a call; inspect log","Call playback WinMM … and Call capture WinMM … (not WASAPI) when PreferWasapi=false","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers","A-02","First RTP / playback frames","First RTP audio frame received and Call audio playback frame #1 within a few seconds of answer","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers","A-03","Frame #100 / #200 buffer size","Buffer stays modest (hundreds–low thousands of bytes), not pinned at capacity (e.g. 32000/32000)","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers","A-04","No playback stop exception","No AUDCLNT_E_DEVICE_INVALIDATED / Call playback stopped on normal headset","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality","A-05","Outbound answered","Far end hears you within ~2s; clear speech, no constant hiss/distortion","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality","A-06","Inbound answered","You hear far end clearly; ringtone stops on answer","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality","A-07","Stay quiet 10s","Far end does not hear loud continuous noise / distortion","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality","A-08","Speak normally after silence","Speech onset clear; no clip blast of first syllable","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality","A-09","Whisper → normal → loud","Levels usable; no extreme pumping","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality","A-10","Both parties talk over each other briefly","Echo control does not mute you permanently","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences","A-11","Mute mic 30s → unmute","Far end hears silence then voice again","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences","A-12","Speaker mute 30s → unmute","Local audio returns","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences","A-13","Hold 30s → resume","Two-way audio returns","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences","A-14","Sequence: mute → hold → resume → unmute","Audio OK","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences","A-15","Speaker mute → end call → new call","New call hears remote (no stuck mute)","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences","A-16","Change mic mid-call + Save All","New mic used (fragile)","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences","A-17","Change speaker mid-call + Save All","New speaker used (fragile)","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences","A-18","Custom hold music","Plays on agent speaker once (no double-play)","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences","A-19","Ringtone device ≠ call speaker","Ring on ringtone device; call audio on speaker","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences / 19.4 Codec paths","A-20","Default codecs → PSTN call","Typically PCMU; two-way audio","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences / 19.4 Codec paths","A-21","Prefer Opus ON → Opus peer (if available)","Opus negotiated; audio OK","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences / 19.4 Codec paths","A-22","G.722 only (if peer supports)","Wideband; audio OK","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences / 19.4 Codec paths","A-23","Long mute on G.711","Call stays up 5+ min","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences / 19.4 Codec paths / 19.5 Optional WASAPI opt-in (not required for release)","A-24","Set PreferWasapi=true; restart; place call","Log shows WASAPI lines with encoding/bit-depth/channels","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences / 19.4 Codec paths / 19.5 Optional WASAPI opt-in (not required for release)","A-25","WASAPI float capture path","Far end hears clear speech, not noise; quiet periods silent","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences / 19.4 Codec paths / 19.5 Optional WASAPI opt-in (not required for release)","A-26","Set PreferWasapi=false; restart","Back to WinMM; audio still OK","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences / 19.4 Codec paths / 19.5 Optional WASAPI opt-in (not required for release) / 19.6 Multi-call audio continuity","A-27","Call 1 → hangup → Call 2 within 5s","Audio both directions on Call 2","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences / 19.4 Codec paths / 19.5 Optional WASAPI opt-in (not required for release) / 19.6 Multi-call audio continuity","A-28","Decline inbound while idle → place outbound","Outbound audio OK","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences / 19.4 Codec paths / 19.5 Optional WASAPI opt-in (not required for release) / 19.6 Multi-call audio continuity","A-29","Call waiting decline → continue primary","Primary audio uninterrupted","","","","","",""
"19. Audio regression suite (run after any media change) / 19.1 Backend & log markers / 19.2 Two-way voice quality / 19.3 Mute / hold / device sequences / 19.4 Codec paths / 19.5 Optional WASAPI opt-in (not required for release) / 19.6 Multi-call audio continuity","A-30","3 consecutive inbound answers","Each call has clear two-way audio","","","","","",""
"20. Security & data","SEC-01","Export Diagnostics zip","No plaintext password","","","","","",""
"20. Security & data","SEC-02","sip.log wire traces","Authorization / WWW-Authenticate [REDACTED]","","","","","",""
"20. Security & data","SEC-03","Sign out","Session cleared; REGISTER expires","","","","","",""
"20. Security & data","SEC-04","Remember Me off","No readable password on disk","","","","","",""
"20. Security & data","SEC-05","Uninstaller (Settings → Apps)","App removed","","","","","",""
"20. Security & data","SEC-06","appsettings.json SMTP password","Present for crash mail; not shown in UI","","","","","",""
"24. Version / release delta — 2.2.3","V-01","Confirm build version UI / build-info","2.2.3","","","","","",""
"24. Version / release delta — 2.2.3","V-02","Settings → Check for Updates","Hits /public/api/application/version-check with application_key + local version","","","","","",""
"24. Version / release delta — 2.2.3","V-03","Call note + star rating save","Same callNote API includes rating column","","","","","",""
"24. Version / release delta — 2.2.3","V-04","Default audio backend","WinMM capture + playback log lines","","","","","",""
"24. Version / release delta — 2.2.3","V-05","Quiet period on call","Far end hears silence / soft room tone — not loud distortion","","","","","",""
"24. Version / release delta — 2.2.3","V-06","Two-way speech","Agent ↔ PSTN both hear clear voice","","","","","",""
"24. Version / release delta — 2.2.3","V-07","Footer center keypad","Circular dialpad button opens dialpad","","","","","",""
"24. Version / release delta — 2.2.3","V-08","Layer A automated","dotnet test passes (404+ tests as of 2.2.3)","","","","","",""
