"Section","TestID","Steps","ExpectedResult","Pass","Fail","Blocked","Notes","Tester","TestDate"
"16. Settings — every field / 16.1 AUDIO","ST-11","Test Speaker → outbound call","Call audio OK on same device","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT","ST-12","Start with Windows ON + Save All","Registry Run key; reboot → app launches","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT","ST-13","Start with Windows OFF","Startup entry removed","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT","ST-14","Carrier host / SIP port","Read-only display","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT","ST-15","Register request seconds","Valid ≥60; invalid → error","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT","ST-16","Keep alive seconds","Valid ≥5; invalid → error","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT","ST-17","Transport TCP/UDP + Save Transport","Warning: sign out/in required","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT","ST-18","Dark mode toggle","Must NOT exist (v1.3.3)","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT","ST-19","Follow Windows theme","Must NOT exist (v1.3.3)","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT","ST-20","App appearance","Always light theme","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS","ST-21","Upload hold music (MP3/WAV)","Path shown; plays on hold","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS","ST-22","Remove hold music","Clears","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS","ST-23","Upload custom ringtone","Custom ring on incoming","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS","ST-24","Remove ringtone","Default marimba pattern (v1.3.3)","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS","ST-25","CALL HANDLING note","DND/Auto Answer are local-only","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC","ST-26","PCMU / PCMA / G722 checkboxes","Only these three (no G.729/Opus)","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC","ST-27","Uncheck all + Save","""Select at least one codec""","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC","ST-28","G.711 only → test call","PCMU/PCMA in SDP","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC","ST-29","G.722 only → test call","G.722 if peer supports","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC / 16.5 RECORDING","ST-30","Enable local recording toggle","In-call record enabled","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC / 16.5 RECORDING","ST-31","Recording format WAV/MP3","Next recording uses format","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC / 16.5 RECORDING","ST-32","Choose folder","Files written to chosen path","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC / 16.5 RECORDING / 16.6 SUPPORT","ST-33","Save crash reports toggle","Persists","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC / 16.5 RECORDING / 16.6 SUPPORT","ST-34","Check for Updates","Shows v1.3.3 build label","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC / 16.5 RECORDING / 16.6 SUPPORT","ST-35","Export Diagnostics","Zip in exports folder; no plaintext password","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC / 16.5 RECORDING / 16.6 SUPPORT","ST-36","Open SIP Log","Opens sip.log in default editor","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC / 16.5 RECORDING / 16.6 SUPPORT","ST-37","Open Logs Folder","Explorer opens logs dir","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC / 16.5 RECORDING / 16.6 SUPPORT","ST-38","Help link","Opens callanalog.com","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC / 16.5 RECORDING / 16.6 SUPPORT","ST-39","Save All","Settings persist; navigates to Dashboard","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC / 16.5 RECORDING / 16.6 SUPPORT","ST-40","Save All with register/keep-alive change","Re-REGISTER message in status","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC / 16.5 RECORDING / 16.6 SUPPORT","ST-41","Save All during active call + change mic/speaker","Hot-swap applied; status confirms","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC / 16.5 RECORDING / 16.6 SUPPORT / 16.7 Removed features (confirm absent)","ST-42","Block list","No UI or setting anywhere","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC / 16.5 RECORDING / 16.6 SUPPORT / 16.7 Removed features (confirm absent)","ST-43","Call forward UI","Not in Settings","","","","","",""
"16. Settings — every field / 16.1 AUDIO / 16.2 ACCOUNT / 16.3 CALLS / 16.4 CODEC / 16.5 RECORDING / 16.6 SUPPORT / 16.7 Removed features (confirm absent)","ST-44","Conference settings/button","Not in UI","","","","","",""
"17. Shell overlays & modals","O-01","Confirm dialog (sign out during call, delete contact)","Confirm/Cancel work","","","","","",""
"17. Shell overlays & modals","O-02","Contact form (add/edit)","Validates; saves/cancels","","","","","",""
"17. Shell overlays & modals","O-03","Transfer panel","Blind/Warm radio; target field","","","","","",""
"17. Shell overlays & modals","O-04","Coming Soon (SMS)","Dismissible overlay","","","","","",""
"17. Shell overlays & modals","O-05","Call session Z-order","Covers nav during ring/call","","","","","",""
"17. Shell overlays & modals","O-06","Shell modal Z-order (100)","Above splash (90) and call UI when shown","","","","","",""
"18. Audio regression suite","A-01","Outbound answered","Remote hears within ~2s; RTP log lines","","","","","",""
"18. Audio regression suite","A-02","Inbound answered","Two-way immediately; ringtone stops on answer","","","","","",""
"18. Audio regression suite","A-03","Mute 30s → unmute (in + out)","Audio returns both directions","","","","","",""
"18. Audio regression suite","A-04","Speaker mute 30s → unmute","Local audio returns","","","","","",""
"18. Audio regression suite","A-05","Hold 30s → resume","Audio returns","","","","","",""
"18. Audio regression suite","A-06","Sequence: mute → hold → resume → unmute","Audio OK","","","","","",""
"18. Audio regression suite","A-07","Change mic in Settings mid-call + Save All","New mic used (fragile)","","","","","",""
"18. Audio regression suite","A-08","Change speaker mid-call + Save All","New speaker used (fragile)","","","","","",""
"18. Audio regression suite","A-09","G.722 call + long mute","Call stays up","","","","","",""
"18. Audio regression suite","A-10","Custom hold music","Plays locally on hold","","","","","",""
"19. Security & data","SEC-01","Export Diagnostics zip","No plaintext password","","","","","",""
"19. Security & data","SEC-02","sip.log wire traces","Authorization headers redacted","","","","","",""
"19. Security & data","SEC-03","Sign out","Session cleared; REGISTER expires","","","","","",""
"19. Security & data","SEC-04","Remember Me off","No readable password on disk","","","","","",""
"19. Security & data","SEC-05","Uninstaller (Settings → Apps)","App removed; optional local data note","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-01","Login → Online; version 1.3.3 visible","Must pass. Ref: L-01, ST-34","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-02","Outbound answered + two-way audio","Must pass. Ref: DP-11, A-01","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-03","Inbound answer + decline","Must pass. Ref: I-05, I-06","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-04","Mute 2 min → unmute","Must pass. Ref: C-06, C-08","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-05","Hold 30s → resume","Must pass. Ref: C-12, C-13","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-06","Speaker mute → end → new call — hear remote","Must pass. Ref: C-11","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-07","Test Speaker (pleasant tone) → outbound OK","Must pass. Ref: ST-07, ST-11","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-08","Cancel outbound while ringing — no freeze","Must pass. Ref: DP-15","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-09","End call → second call → End call","Must pass. Ref: C-18, C-20","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-10","Dialpad format + long-press 0 → +","Must pass. Ref: DP-02, DP-05","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-11","Blind transfer to test extension","Must pass. Ref: T-03","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-12","Warm transfer consult → Complete","Must pass. Ref: T-08","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-13","Warm transfer consult → Cancel","Must pass. Ref: T-09","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-14","Call waiting: Answer + Switch","Must pass. Ref: CW-03, CW-06","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-15","Wrap-up Skip → new inbound — no stuck overlay","Must pass. Ref: W-06","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-16","History search no-match; sticky header tap","Must pass. Ref: H-06, H-05","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-17","Settings Save All; Settings + sign-out icons","Must pass. Ref: ST-39, N-02, S-06","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-18","Export Diagnostics + Open SIP Log","Must pass. Ref: ST-35, ST-36","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-19","Tray minimize + toast Accept/Decline","Must pass. Ref: TR-10, TR-11","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-20","Restart app — first REGISTER succeeds","Must pass. Ref: L-19","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-21","DND overlay Turn Off","Must pass. Ref: D-15","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-22","Confirm no dark mode toggles","Must pass. Ref: ST-18, ST-19","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-23","Swipe Dashboard ↔ History (idle)","Must pass. Ref: N-06","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-24","Ctrl+Shift+A/H/M during ring/call","Must pass. Ref: HK-01–HK-05","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-25","Missed badge + clear on History","Must pass. Ref: TR-15, TR-16","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-26","Single instance second launch","Must pass. Ref: E-07","","","","","",""
"24. Regression smoke (~25 min — every build)","SMK-27","Installer uninstall/reinstall (if testing installer)","Must pass. Ref: E-01","","","","","",""
